path,label,sha256,source_id
consonants/0_ก/0069_padding6_JS-Pranee-Italic_ก__pad6.png,0_ก,562fd120ba19ed8759986258dcd4f2561b3a5930df8e30228b101707341ff5cc,consonants/0_ก/0069_padding6_JS-Pranee-Italic_ก__pad6
consonants/0_ก/0072_padding6_JS-Prasoplarp-Italic_ก__pad6.png,0_ก,e9206cbe1ff1ab4dc5178c7c9469e16fb49e8905b0a7341553999596f570cdbc,consonants/0_ก/0072_padding6_JS-Prasoplarp-Italic_ก__pad6
consonants/0_ก/0076_padding6_JS-Pumpuang-Normal_ก__pad6.png,0_ก,cca9566de33931add3f4a8d7bd60e71a85fa212c34cc05e6ba15be962fce1935,consonants/0_ก/0076_padding6_JS-Pumpuang-Normal_ก__pad6
consonants/0_ก/0078_padding6_JS-Rapee-Bold-Italic_ก__pad6.png,0_ก,796c2d0b65a3229e19d06b3d08979c7b88bad626221d58ff350dfa023b852f90,consonants/0_ก/0078_padding6_JS-Rapee-Bold-Italic_ก__pad6
consonants/0_ก/0079_padding6_JS-Rapee-Bold_ก__pad6.png,0_ก,c85bfa444c4ea216a7eca253cc61eb50a2fea31526d31db77750bd6612c01ba2,consonants/0_ก/0079_padding6_JS-Rapee-Bold_ก__pad6
consonants/0_ก/0080_padding6_JS-Rapee-Italic_ก__pad6.png,0_ก,4dff4adbfc50c13979787dcbe2329b089b518c8e2f985c34aaa9cd02271ea39c,consonants/0_ก/0080_padding6_JS-Rapee-Italic_ก__pad6
consonants/0_ก/0082_padding6_JS-Sadayu-Allcaps_ก__pad6.png,0_ก,145bc866090fd9b2f59718af53cd9dc20519d052680f9434000501374661c9a0,consonants/0_ก/0082_padding6_JS-Sadayu-Allcaps_ก__pad6
consonants/0_ก/008427c85b2a5798.png,0_ก,008427c85b2a5798919f59cd7c12f71ee6bb6febc7002c838da2e85cbd1f65ec,consonants/0_ก/008427c85b2a5798
consonants/0_ก/0084_padding6_JS-Sadayu-Bold_ก__pad6.png,0_ก,145bc866090fd9b2f59718af53cd9dc20519d052680f9434000501374661c9a0,consonants/0_ก/0084_padding6_JS-Sadayu-Bold_ก__pad6
consonants/0_ก/0088_padding6_JS-Saksit-Normal_ก__pad6.png,0_ก,a41c8f7a1149db21487e3e92a79f4d010885997a40dd748e7e8c322deea73208,consonants/0_ก/0088_padding6_JS-Saksit-Normal_ก__pad6
consonants/0_ก/0089_padding6_JS-Saowapark-Italic_ก__pad6.png,0_ก,a25a7f9b2da8471a36bcd37beade68ad7a67ec82d50825721536aeb2418bd51d,consonants/0_ก/0089_padding6_JS-Saowapark-Italic_ก__pad6
consonants/0_ก/0096_padding6_JS-Wanida-Italic_ก__pad6.png,0_ก,ab54d184e1e10e69c624e0fd28fb6efea9e497b3eac79120b54aeb8b38f1a109,consonants/0_ก/0096_padding6_JS-Wanida-Italic_ก__pad6
consonants/0_ก/0097_padding6_JS-Wannaree-Italic_ก__pad6.png,0_ก,6668086f5dae4fc92db33cb110d03e49cef8d94c902fb72bdc777a436a68924f,consonants/0_ก/0097_padding6_JS-Wannaree-Italic_ก__pad6
consonants/0_ก/00def37783f55599.png,0_ก,00def37783f55599fc9ecae1be987788515dbf315ece9ed7e0311616b121bd29,consonants/0_ก/00def37783f55599
consonants/0_ก/00efafb131662841.png,0_ก,00efafb131662841f41d4aaa9e23b8b116f1956b3af9e1f6f74f2d5965d56d0c,consonants/0_ก/00efafb131662841
consonants/0_ก/0101_padding6_KaniGa-Bold-Italic_ก__pad6.png,0_ก,73da341a0f6050a5597595b000acd2896a9a92351f2f7b0f3793f4c7ddf2dcd3,consonants/0_ก/0101_padding6_KaniGa-Bold-Italic_ก__pad6
consonants/0_ก/0105_padding6_Kanit-Black_ก__pad6.png,0_ก,ccf0daa5b919c19992329415bed8764e247d589c47c62dab4712072f32627204,consonants/0_ก/0105_padding6_Kanit-Black_ก__pad6
consonants/0_ก/0106_padding6_Kanit-BlackItalic_ก__pad6.png,0_ก,1da6abfdf3d6a15f0e10489fdec55ad723649a1a20cd0306461f5ce224ae0759,consonants/0_ก/0106_padding6_Kanit-BlackItalic_ก__pad6
consonants/0_ก/0110_padding6_Kanit-ExtraBoldItalic_ก__pad6.png,0_ก,380b211e466d31a2aec62eed546306d84d212fdb84168162abddcdce951bd419,consonants/0_ก/0110_padding6_Kanit-ExtraBoldItalic_ก__pad6
consonants/0_ก/0116065c9232b9fc.png,0_ก,0116065c9232b9fc10a374ec35b61f3a91ad9b7fccfd7257babc85fb9a6271c5,consonants/0_ก/0116065c9232b9fc
consonants/0_ก/0116_padding6_Kanit-Medium_ก__pad6.png,0_ก,462ab477365b48dbbcfd6c70fa8d28f33c87b5bcb668fff5c9d00b17da3675d1,consonants/0_ก/0116_padding6_Kanit-Medium_ก__pad6
consonants/0_ก/0119_padding6_Kanit-SemiBold_ก__pad6.png,0_ก,a92f4efa51f499e8f2276a84c216e6fed2acf4a02549c2504c5889f73795610b,consonants/0_ก/0119_padding6_Kanit-SemiBold_ก__pad6
consonants/0_ก/0120_padding6_Kanit-SemiBoldItalic_ก__pad6.png,0_ก,aaabd98e1962c3f27e9877ddec55ec365ad0e265278e6b8df342271a7751ee32,consonants/0_ก/0120_padding6_Kanit-SemiBoldItalic_ก__pad6
consonants/0_ก/0121_padding6_Kanit-Thin_ก__pad6.png,0_ก,20614ad211a6580af20cb3e3fffbfeb0234ab511e5855f550e6055d863267b0f,consonants/0_ก/0121_padding6_Kanit-Thin_ก__pad6
consonants/0_ก/0122_padding6_Kanit-ThinItalic_ก__pad6.png,0_ก,130c5e2b771f60a52c4fe20e148f3dc0d0c1757ff279242700c5f6b80aa3a3d8,consonants/0_ก/0122_padding6_Kanit-ThinItalic_ก__pad6
consonants/0_ก/0125_padding6_Kinnari-BoldOblique_ก__pad6.png,0_ก,c5774d9841d68ed5b39ebc5030d847124e38c1dbf8a7fca86e03abf6b00c3c2c,consonants/0_ก/0125_padding6_Kinnari-BoldOblique_ก__pad6
consonants/0_ก/0126_padding6_Kinnari-Italic_ก__pad6.png,0_ก,fbb5075185b16d1b7d77a17b3f635170663b48b38a498d1e62a8ec8ebab753ae,consonants/0_ก/0126_padding6_Kinnari-Italic_ก__pad6
consonants/0_ก/0133_padding6_Laksaman_ก__pad6.png,0_ก,f4cfe162a090a4c4fd6f81f4115dcbb29f38c95bd07d87e1357b10a535290310,consonants/0_ก/0133_padding6_Laksaman_ก__pad6
consonants/0_ก/0135_padding6_Loma-BoldOblique_ก__pad6.png,0_ก,033e42a390eb192cc5887c746197d291b36d8f2c492b8d6290adbd913170e84b,consonants/0_ก/0135_padding6_Loma-BoldOblique_ก__pad6
consonants/0_ก/0136_padding6_Loma-Oblique_ก__pad6.png,0_ก,0c77544036bfc70249284b8aa91fd58730277c5c36b3070887b513c41cd97985,consonants/0_ก/0136_padding6_Loma-Oblique_ก__pad6
consonants/0_ก/0141_padding6_Maitree-Medium_ก__pad6.png,0_ก,2a29bc63d444315440160d0e53a4cf8bb9197bbc3c7b5d19a2ca662494f15d3a,consonants/0_ก/0141_padding6_Maitree-Medium_ก__pad6
consonants/0_ก/0150_padding6_Nakaracha-Bold-Italic_ก__pad6.png,0_ก,8cfd53043c534e8d82f291965865ef93f4bad7e1adb7c371ca4c5ae2dc87bda6,consonants/0_ก/0150_padding6_Nakaracha-Bold-Italic_ก__pad6
consonants/0_ก/0151_padding6_Nakaracha-Bold_ก__pad6.png,0_ก,d28415a49f63d29cdb1c51bedc019d954b60ffacd0d69257f1baea237e4634bb,consonants/0_ก/0151_padding6_Nakaracha-Bold_ก__pad6
consonants/0_ก/0153_padding6_Nakaracha-Regular_ก__pad6.png,0_ก,00aadffb8d49aa6fca75525f492d53e992ea3434c89c53e41d050145baf68008,consonants/0_ก/0153_padding6_Nakaracha-Regular_ก__pad6
consonants/0_ก/0154_padding6_Norasi-Bold_ก__pad6.png,0_ก,a2ccef8dccd75447746b3bc0066be6ea21c3f3d48210140568fc55f7c977ca5d,consonants/0_ก/0154_padding6_Norasi-Bold_ก__pad6
consonants/0_ก/0165_padding6_NotoSansThai-CondensedExtraBold_ก__pad6.png,0_ก,9b777a0dc15501962fd404e778979e76d6074db51bb2ad33ed2d23e10c4613fa,consonants/0_ก/0165_padding6_NotoSansThai-CondensedExtraBold_ก__pad6
consonants/0_ก/0167_padding6_NotoSansThai-CondensedLight_ก__pad6.png,0_ก,2cbc70ae675b09271b932b0ce919b3f68cde7ddfe918c684535ade94ad2b0242,consonants/0_ก/0167_padding6_NotoSansThai-CondensedLight_ก__pad6
consonants/0_ก/0172_padding6_NotoSansThai-ExtraCondensed_ก__pad6.png,0_ก,42e3958312a874aeff517a2ee1f6838c0f00823dc569f215509fabc810c02dc3,consonants/0_ก/0172_padding6_NotoSansThai-ExtraCondensed_ก__pad6
consonants/0_ก/0176b966736867db.png,0_ก,0176b966736867dbe8de469aed473b000e05271e6c0be01c36d1670ef85bd2c5,consonants/0_ก/0176b966736867db
consonants/0_ก/018274724ebb150a.png,0_ก,018274724ebb150a7d33ad7e25be1e98112f43e25c2198d297252c90899eaa87,consonants/0_ก/018274724ebb150a
consonants/0_ก/0196_padding6_NotoSansThaiLooped-Black_ก__pad6.png,0_ก,7c746a8ffa040d94f45b7210f882974f2d90c4dbb051ce06354069b418faf15e,consonants/0_ก/0196_padding6_NotoSansThaiLooped-Black_ก__pad6
consonants/0_ก/01aa7f0b5abef57c.png,0_ก,01aa7f0b5abef57c9691c1d4f29a33a7b1eaaa53cfd02754f2ef797f8bf4a2a3,consonants/0_ก/01aa7f0b5abef57c
consonants/0_ก/01fc4e81bdee4c1d.png,0_ก,01fc4e81bdee4c1d728706f72411bab703b6b4a6b4dec7776f3d2272e4a24ff3,consonants/0_ก/01fc4e81bdee4c1d
consonants/0_ก/0201_padding6_NotoSansThaiLooped-Medium_ก__pad6.png,0_ก,16e422adb5250e9a5f8a43d169c9535df71366959f15d3535a6fd52e434cf140,consonants/0_ก/0201_padding6_NotoSansThaiLooped-Medium_ก__pad6
consonants/0_ก/0205_padding6_NotoSansThaiUI-Bold_ก__pad6.png,0_ก,d42cf9a8b7f49df6b312c1e5919aa2860818416c66c929044f8e878b783bc052,consonants/0_ก/0205_padding6_NotoSansThaiUI-Bold_ก__pad6
consonants/0_ก/0214_padding6_NotoSerifThai-CondensedLight_ก__pad6.png,0_ก,aba8ca943bd043660b857725094a557142ce854376d0fe218865ea5556118cc6,consonants/0_ก/0214_padding6_NotoSerifThai-CondensedLight_ก__pad6
consonants/0_ก/0216_padding6_NotoSerifThai-CondensedSemiBold_ก__pad6.png,0_ก,548b133c75ff7a50dcfbbed2a9d7d3fda1a8eedd9558d3e1bbd5260bd2d6269c,consonants/0_ก/0216_padding6_NotoSerifThai-CondensedSemiBold_ก__pad6
consonants/0_ก/0229_padding6_NotoSerifThai-Light_ก__pad6.png,0_ก,612e7b0e107925d9eab19c06d27887734586cf1905b2924881c70569ec0ff619,consonants/0_ก/0229_padding6_NotoSerifThai-Light_ก__pad6
consonants/0_ก/0232_padding6_NotoSerifThai-SemiBold_ก__pad6.png,0_ก,068174f2b7d7c441ea39ace2098595a91e0cd0f9a37baf1f8b0008e8fa0e8f01,consonants/0_ก/0232_padding6_NotoSerifThai-SemiBold_ก__pad6
consonants/0_ก/02387bbae284b4ab.png,0_ก,02387bbae284b4abbe98c3a43231226a4068833aba5cf7d1a357f9b64469474a,consonants/0_ก/02387bbae284b4ab
consonants/0_ก/0242_padding6_NotoSerifThai-Thin_ก__pad6.png,0_ก,821ffa8ac6cd560aecdd52450174016c95f4ed350e791f0776a089bf3c0fe730,consonants/0_ก/0242_padding6_NotoSerifThai-Thin_ก__pad6
consonants/0_ก/0247_padding6_Pattaya-Regular_ก__pad6.png,0_ก,3df1d2c92483d4b97f61d8efa66aaa219e1bee99799ac2ff71f090822c603fa1,consonants/0_ก/0247_padding6_Pattaya-Regular_ก__pad6
consonants/0_ก/0249_padding6_Pridi-ExtraLight_ก__pad6.png,0_ก,a5010d557371d896dd235d4cb25542e4a377f71546cf2af82be4f622f44dfbf3,consonants/0_ก/0249_padding6_Pridi-ExtraLight_ก__pad6
consonants/0_ก/0251_padding6_Pridi-Medium_ก__pad6.png,0_ก,4789d1dab366c004b956fcf3ec402867a5d2f098bc80950a11f82e8787ea2f96,consonants/0_ก/0251_padding6_Pridi-Medium_ก__pad6
consonants/0_ก/0253_padding6_Pridi-SemiBold_ก__pad6.png,0_ก,1ae295215379c0d6a55306aea9d85135f5f46fed3a7b4f4c57220880c78afe40,consonants/0_ก/0253_padding6_Pridi-SemiBold_ก__pad6
consonants/0_ก/0254_padding6_Prompt-Black_ก__pad6.png,0_ก,72ef1c4c4fa2f7d61df4fea288b14217ae4419c572f084ee480d0ae8702aad5d,consonants/0_ก/0254_padding6_Prompt-Black_ก__pad6
consonants/0_ก/0258_padding6_Prompt-ExtraBold_ก__pad6.png,0_ก,19bf0360225ae9e4cfe948edf123041e6cfb14ae7395185faa82ca9bee38752f,consonants/0_ก/0258_padding6_Prompt-ExtraBold_ก__pad6
consonants/0_ก/0270_padding6_Prompt-Thin_ก__pad6.png,0_ก,2892bc4a888f25097c8771f255985a950ea67643dc9be2cb9dcd7c5aca135ef9,consonants/0_ก/0270_padding6_Prompt-Thin_ก__pad6
consonants/0_ก/0271_padding6_Prompt-ThinItalic_ก__pad6.png,0_ก,1f96a80fdaaebd468762f95e3317cf7cdd70f6bf68ecf59d75ee3a04bb3f173c,consonants/0_ก/0271_padding6_Prompt-ThinItalic_ก__pad6
consonants/0_ก/0274_padding6_Purisa-Oblique_ก__pad6.png,0_ก,e695ed2639ed938f81dcfeb24fe270b6d40b83b349ab64a79f7ef5c5c67cd777,consonants/0_ก/0274_padding6_Purisa-Oblique_ก__pad6
consonants/0_ก/0276_padding6_SR-FahMai-Bold-Italic_ก__pad6.png,0_ก,9d957820c9ec4452cb9abe64b4801e0898a4fe6e86892192624f9ff7c2527090,consonants/0_ก/0276_padding6_SR-FahMai-Bold-Italic_ก__pad6
consonants/0_ก/0284_padding6_Sarabun-ExtraLight_ก__pad6.png,0_ก,ac898957f6a8a199aba972e1cd8661802b8f4baace258c0845f53a633b57bbce,consonants/0_ก/0284_padding6_Sarabun-ExtraLight_ก__pad6
consonants/0_ก/0288_padding6_Sarabun-LightItalic_ก__pad6.png,0_ก,570774ae80808d4fdb7deb4ae7a4f68acc4904e545df81939f8e163f3cde7569,consonants/0_ก/0288_padding6_Sarabun-LightItalic_ก__pad6
consonants/0_ก/0296_padding6_Sathu_ก__pad6.png,0_ก,94f526c8a310ac414bdd85b6ab9b8e53ad0e7c7dcb4150a3d4de02a9b3cc3f6e,consonants/0_ก/0296_padding6_Sathu_ก__pad6
consonants/0_ก/0300_padding6_Sawasdee_ก__pad6.png,0_ก,ce52380a7ef924a0cf69a87c07ac8efae0eae9d33c3becda861566a23461f614,consonants/0_ก/0300_padding6_Sawasdee_ก__pad6
consonants/0_ก/0310_padding6_TH-Chakra-Petch-Italic_ก__pad6.png,0_ก,fe667add2da22ca46e628ecff9a1420c56917949444c0cb63dabd3d660d0da19,consonants/0_ก/0310_padding6_TH-Chakra-Petch-Italic_ก__pad6
consonants/0_ก/0314_padding6_TH-Charmonman-Regular_ก__pad6.png,0_ก,986e22783ee8886353d9b8cfdf969406248fa3de5106753f759304a452a0867e,consonants/0_ก/0314_padding6_TH-Charmonman-Regular_ก__pad6
consonants/0_ก/0327_padding6_TH-Kodchasal-Bold_ก__pad6.png,0_ก,927ddd855b7acebfa894d77a51905604b931ae7d2e0dfa7a09cf83428189f075,consonants/0_ก/0327_padding6_TH-Kodchasal-Bold_ก__pad6
consonants/0_ก/0329872c96b69480.png,0_ก,0329872c96b694807bf540d4f1f469ff1e65c58994b16e01b7309fb4a7f10973,consonants/0_ก/0329872c96b69480
consonants/0_ก/0329_padding6_TH-Krub-Bold-Italic_ก__pad6.png,0_ก,49f32f73ebe72167137c4e4e83a49e3eceae9c603cf710b7d7d094beccc450bd,consonants/0_ก/0329_padding6_TH-Krub-Bold-Italic_ก__pad6
consonants/0_ก/0332_padding6_TH-Krub-Regular_ก__pad6.png,0_ก,33d74fadfb3159c3b53a39641f9d81bd52b28566ceb75b4322d991c32ceb0caf,consonants/0_ก/0332_padding6_TH-Krub-Regular_ก__pad6
consonants/0_ก/0335_padding6_TH-Niramit-AS-Bold-Italic_ก__pad6.png,0_ก,45d080c3a4af5a730cf3c794c1d6cbdb2dbec21f33a966becc2647d9ded8db70,consonants/0_ก/0335_padding6_TH-Niramit-AS-Bold-Italic_ก__pad6
consonants/0_ก/0341_padding6_TH-Sarabun-New-Italic_ก__pad6.png,0_ก,dc22b7c1ed10d6a5a85e698c7470f8bdcb608b89b2200f1c8eb109ad20720148,consonants/0_ก/0341_padding6_TH-Sarabun-New-Italic_ก__pad6
consonants/0_ก/0342_padding6_TH-Sarabun-New-Regular_ก__pad6.png,0_ก,33ca98edc266119e13b2c113582fd8e451e5148bbe26cdff7ecd374e2c08ac54,consonants/0_ก/0342_padding6_TH-Sarabun-New-Regular_ก__pad6
consonants/0_ก/0344_padding6_TH-Srisakdi-Regular_ก__pad6.png,0_ก,3f2144e37a2925b892f859db823eb36fa03a95244afe021903f0702d8113d8e0,consonants/0_ก/0344_padding6_TH-Srisakdi-Regular_ก__pad6
consonants/0_ก/0346_padding6_Taviraj-BlackItalic_ก__pad6.png,0_ก,1e0eda41fbc9d3291660b6df822d9832235f8bff126a30f23f20755076066ea0,consonants/0_ก/0346_padding6_Taviraj-BlackItalic_ก__pad6
consonants/0_ก/0351_padding6_Taviraj-ExtraLight_ก__pad6.png,0_ก,8520a12acb3fe50f2f1d5adfe5a789e90038a1fc31cf992b250ec1bcd3e4ef60,consonants/0_ก/0351_padding6_Taviraj-ExtraLight_ก__pad6
consonants/0_ก/0353_padding6_Taviraj-Italic_ก__pad6.png,0_ก,02557cbc65d098d1d7abf0d8821d1a715bced5502db6871f3d7504ffb4d70c36,consonants/0_ก/0353_padding6_Taviraj-Italic_ก__pad6
consonants/0_ก/0354_padding6_Taviraj-Light_ก__pad6.png,0_ก,b67672b564f927dc11b36664ef3cc157ac1df7120c26a7225de32c10474c13a0,consonants/0_ก/0354_padding6_Taviraj-Light_ก__pad6
consonants/0_ก/0361_padding6_Taviraj-Thin_ก__pad6.png,0_ก,19d935c21b4eabe3953ea32775f92cebb0efcb4ff6aae18ff16231408a9a5593,consonants/0_ก/0361_padding6_Taviraj-Thin_ก__pad6
consonants/0_ก/0364_padding6_TlwgMono-BoldOblique_ก__pad6.png,0_ก,aeb5e1256b148b48aa2ada2472b55b498e023e9ccbf97e68670fd4af0e7be301,consonants/0_ก/0364_padding6_TlwgMono-BoldOblique_ก__pad6
consonants/0_ก/0368_padding6_TlwgTypewriter-BoldOblique_ก__pad6.png,0_ก,aeb5e1256b148b48aa2ada2472b55b498e023e9ccbf97e68670fd4af0e7be301,consonants/0_ก/0368_padding6_TlwgTypewriter-BoldOblique_ก__pad6
consonants/0_ก/0379_padding6_Trirong-Black_ก__pad6.png,0_ก,2d0d5252fd6cd3493404e1111a23ec8e902b45a691abf60d6f18f5a410976393,consonants/0_ก/0379_padding6_Trirong-Black_ก__pad6
consonants/0_ก/0384_padding6_Trirong-ExtraBoldItalic_ก__pad6.png,0_ก,43e40dc53155c762e384f7a6d68d6f2afd2d011e2f9d9357ea64798beb0b14e2,consonants/0_ก/0384_padding6_Trirong-ExtraBoldItalic_ก__pad6
consonants/0_ก/0388_padding6_Trirong-Light_ก__pad6.png,0_ก,c30ab2fcd4fb58f8eaae8f66709690bc9a4ff59c1ffd1d0e86072c11271ba626,consonants/0_ก/0388_padding6_Trirong-Light_ก__pad6
consonants/0_ก/038efa7393205bce.png,0_ก,038efa7393205bce5eeb41730090c62447b740d13db66d5c5436c57b89d2ec10,consonants/0_ก/038efa7393205bce
consonants/0_ก/0393_padding6_Trirong-SemiBold_ก__pad6.png,0_ก,2de3d05c299218db9edc1b0ef1ef578b6453157dea06f5e97e5d87b45621cd01,consonants/0_ก/0393_padding6_Trirong-SemiBold_ก__pad6
consonants/0_ก/0394_padding6_Trirong-SemiBoldItalic_ก__pad6.png,0_ก,9655a3038fcde4ce51e4e9423748e1c34ef8bd4eb5fe9478bead112260fe68e2,consonants/0_ก/0394_padding6_Trirong-SemiBoldItalic_ก__pad6
consonants/0_ก/0397_padding6_Umpush-Bold_ก__pad6.png,0_ก,75c3eeeddd2b0f1bd82b00889254b588566b91bd7a3002aaab690b2006fb697a,consonants/0_ก/0397_padding6_Umpush-Bold_ก__pad6
consonants/0_ก/03bf81e1a5b72385.png,0_ก,03bf81e1a5b723859f83302ae6c1596a1f12c8790ceee81753d714371bf3a728,consonants/0_ก/03bf81e1a5b72385
consonants/0_ก/03eca5673ab062b0.png,0_ก,03eca5673ab062b0dbcc1b60d51dadb2ebd19f2b201a3179cf7d9d5a184728c6,consonants/0_ก/03eca5673ab062b0
consonants/0_ก/045405a047fac5d0.png,0_ก,045405a047fac5d00d492365fb96d5ad43af59fae5b2afc7a77df4bfb0e1c54b,consonants/0_ก/045405a047fac5d0
consonants/0_ก/0502cc764551ef01.png,0_ก,0502cc764551ef011351bfb9f09cc172e1e353152bab6b7ce9f39bb40f8e82ea,consonants/0_ก/0502cc764551ef01
consonants/0_ก/05b6886f0416e4dc.png,0_ก,05b6886f0416e4dca93118122401427ad246553b06724806a2029830893c0a78,consonants/0_ก/05b6886f0416e4dc
consonants/0_ก/05cc326e411bca0c.png,0_ก,05cc326e411bca0cf1c8a80b0c73f7daded46b7890fad57084afdd6a1c44f748,consonants/0_ก/05cc326e411bca0c
consonants/0_ก/06eee49a49795aa3.png,0_ก,06eee49a49795aa357a32dd2ad62b08f526d89b5f395052dd1c0736d8e9eca10,consonants/0_ก/06eee49a49795aa3
consonants/0_ก/07b32340b959d016.png,0_ก,07b32340b959d016e79c6bd45dd287124c2561435becb59755078c4765c23caf,consonants/0_ก/07b32340b959d016
consonants/0_ก/083da8869c0dae85.png,0_ก,083da8869c0dae851bcd5bc4e06ae982fa524176ecae0af90f2849b8d315d4a7,consonants/0_ก/083da8869c0dae85
consonants/0_ก/089a6a5238d127bf.png,0_ก,089a6a5238d127bfef517e9e7bf28f858daf5a22c3eae727c625981fe2c819ef,consonants/0_ก/089a6a5238d127bf
consonants/0_ก/08c2f0d80583d15c.png,0_ก,08c2f0d80583d15c87ab4187b8328fc74d72e8670c92ac50ea6bba7957e6e6a6,consonants/0_ก/08c2f0d80583d15c
consonants/0_ก/094af2c9d0a43da1.png,0_ก,094af2c9d0a43da1bafc58c548ac4e50e6dc972266d5b8d9aa96d2cd037923a4,consonants/0_ก/094af2c9d0a43da1
consonants/0_ก/097e169f40c572ba.png,0_ก,097e169f40c572baa006ca282984e1de6a0617c5fbd84635625549cadf4b9876,consonants/0_ก/097e169f40c572ba
